# frequency 	 Intensity 
 3316.12402  	     0.024326712  
 3316.20679  	     0.024335331  
 3316.28956  	     0.024343897  
 3316.37233  	     0.024352411  
 3316.45510  	     0.024360874  
 3316.53787  	     0.024369284  
 3316.62064  	     0.024377642  
 3316.70341  	     0.024385949  
 3316.78618  	     0.024394205  
 3316.86895  	     0.024402410  
 3316.95172  	     0.024410564  
 3317.03449  	     0.024418667  
 3317.11726  	     0.024426720  
 3317.20003  	     0.024434724  
 3317.28280  	     0.024442677  
 3317.36557  	     0.024450582  
 3317.44834  	     0.024458437  
 3317.53111  	     0.024466244  
 3317.61388  	     0.024474003  
 3317.69665  	     0.024481714  
 3317.77942  	     0.024489377  
 3317.86219  	     0.024496993  
 3317.94496  	     0.024504563  
 3318.02773  	     0.024512086  
 3318.11050  	     0.024519563  
 3318.19327  	     0.024526995  
 3318.27604  	     0.024534382  
 3318.35881  	     0.024541725  
 3318.44158  	     0.024549023  
 3318.52435  	     0.024556278  
 3318.60712  	     0.024563489  
 3318.68989  	     0.024570658  
 3318.77266  	     0.024577786  
 3318.85543  	     0.024584871  
 3318.93820  	     0.024591916  
 3319.02097  	     0.024598920  
 3319.10374  	     0.024605884  
 3319.18652  	     0.024612809  
 3319.26929  	     0.024619696  
 3319.35206  	     0.024626544  
 3319.43483  	     0.024633355  
 3319.51760  	     0.024640129  
 3319.60037  	     0.024646866  
 3319.68314  	     0.024653568  
 3319.76591  	     0.024660235  
 3319.84868  	     0.024666867  
 3319.93145  	     0.024673466  
 3320.01422  	     0.024680032  
 3320.09699  	     0.024686565  
 3320.17976  	     0.024693066  
 3320.26253  	     0.024699537  
 3320.34530  	     0.024705977  
 3320.42807  	     0.024712388  
 3320.51084  	     0.024718770  
 3320.59361  	     0.024725123  
 3320.67638  	     0.024731449  
 3320.75915  	     0.024737749  
 3320.84192  	     0.024744022  
 3320.92469  	     0.024750270  
 3321.00746  	     0.024756494  
 3321.09023  	     0.024762694  
 3321.17300  	     0.024768871  
 3321.25577  	     0.024775026  
 3321.33854  	     0.024781159  
 3321.42131  	     0.024787272  
 3321.50408  	     0.024793365  
 3321.58685  	     0.024799439  
 3321.66962  	     0.024805495  
 3321.75239  	     0.024811533  
 3321.83516  	     0.024817555  
 3321.91793  	     0.024823561  
 3322.00070  	     0.024829552  
 3322.08347  	     0.024835528  
 3322.16624  	     0.024841491  
 3322.24901  	     0.024847442  
 3322.33178  	     0.024853381  
 3322.41455  	     0.024859309  
 3322.49733  	     0.024865227  
 3322.58010  	     0.024871135  
 3322.66287  	     0.024877036  
 3322.74564  	     0.024882928  
 3322.82841  	     0.024888814  
 3322.91118  	     0.024894694  
 3322.99395  	     0.024900568  
 3323.07672  	     0.024906439  
 3323.15949  	     0.024912306  
 3323.24226  	     0.024918170  
 3323.32503  	     0.024924033  
 3323.40780  	     0.024929895  
 3323.49057  	     0.024935756  
 3323.57334  	     0.024941619  
 3323.65611  	     0.024947482  
 3323.73888  	     0.024953349  
 3323.82165  	     0.024959218  
 3323.90442  	     0.024965091  
 3323.98719  	     0.024970969  
 3324.06996  	     0.024976853  
 3324.15273  	     0.024982743  
 3324.23550  	     0.024988641  
 3324.31827  	     0.024994547  
 3324.40104  	     0.025000461  
 3324.48381  	     0.025006385  
 3324.56658  	     0.025012320  
 3324.64935  	     0.025018265  
 3324.73212  	     0.025024223  
 3324.81489  	     0.025030193  
 3324.89766  	     0.025036177  
 3324.98043  	     0.025042176  
 3325.06320  	     0.025048189  
 3325.14597  	     0.025054218  
 3325.22874  	     0.025060264  
 3325.31151  	     0.025066327  
 3325.39428  	     0.025072408  
 3325.47705  	     0.025078508  
 3325.55982  	     0.025084627  
 3325.64259  	     0.025090766  
 3325.72536  	     0.025096927  
 3325.80813  	     0.025103108  
 3325.89091  	     0.025109312  
 3325.97368  	     0.025115539  
 3326.05645  	     0.025121789  
 3326.13922  	     0.025128064  
 3326.22199  	     0.025134363  
 3326.30476  	     0.025140688  
 3326.38753  	     0.025147039  
 3326.47030  	     0.025153417  
 3326.55307  	     0.025159821  
 3326.63584  	     0.025166254  
 3326.71861  	     0.025172715  
 3326.80138  	     0.025179206  
 3326.88415  	     0.025185725  
 3326.96692  	     0.025192275  
 3327.04969  	     0.025198856  
 3327.13246  	     0.025205468  
 3327.21523  	     0.025212111  
 3327.29800  	     0.025218787  
 3327.38077  	     0.025225495  
 3327.46354  	     0.025232237  
 3327.54631  	     0.025239012  
 3327.62908  	     0.025245821  
 3327.71185  	     0.025252664  
 3327.79462  	     0.025259543  
 3327.87739  	     0.025266456  
 3327.96016  	     0.025273406  
 3328.04293  	     0.025280391  
 3328.12570  	     0.025287413  
 3328.20847  	     0.025294471  
 3328.29124  	     0.025301567  
 3328.37401  	     0.025308700  
 3328.45678  	     0.025315871  
 3328.53955  	     0.025323079  
 3328.62232  	     0.025330326  
 3328.70509  	     0.025337612  
 3328.78786  	     0.025344936  
 3328.87063  	     0.025352300  
 3328.95340  	     0.025359702  
 3329.03617  	     0.025367144  
 3329.11894  	     0.025374626  
 3329.20171  	     0.025382147  
 3329.28449  	     0.025389708  
 3329.36726  	     0.025397309  
 3329.45003  	     0.025404951  
 3329.53280  	     0.025412633  
 3329.61557  	     0.025420355  
 3329.69834  	     0.025428117  
 3329.78111  	     0.025435920  
 3329.86388  	     0.025443764  
 3329.94665  	     0.025451648  
 3330.02942  	     0.025459572  
 3330.11219  	     0.025467538  
 3330.19496  	     0.025475543  
 3330.27773  	     0.025483590  
 3330.36050  	     0.025491676  
 3330.44327  	     0.025499803  
 3330.52604  	     0.025507971  
 3330.60881  	     0.025516178  
 3330.69158  	     0.025524426  
 3330.77435  	     0.025532713  
 3330.85712  	     0.025541041  
 3330.93989  	     0.025549407  
 3331.02266  	     0.025557814  
 3331.10543  	     0.025566259  
 3331.18820  	     0.025574744  
 3331.27097  	     0.025583267  
 3331.35374  	     0.025591828  
 3331.43651  	     0.025600428  
 3331.51928  	     0.025609066  
 3331.60205  	     0.025617742  
 3331.68482  	     0.025626455  
 3331.76759  	     0.025635205  
 3331.85036  	     0.025643992  
 3331.93313  	     0.025652815  
 3332.01590  	     0.025661674  
 3332.09867  	     0.025670568  
 3332.18144  	     0.025679498  
 3332.26421  	     0.025688463  
 3332.34698  	     0.025697461  
 3332.42975  	     0.025706494  
 3332.51252  	     0.025715560  
 3332.59529  	     0.025724659  
 3332.67807  	     0.025733791  
 3332.76084  	     0.025742954  
 3332.84361  	     0.025752149  
 3332.92638  	     0.025761375  
 3333.00915  	     0.025770631  
 3333.09192  	     0.025779917  
 3333.17469  	     0.025789232  
 3333.25746  	     0.025798576  
 3333.34023  	     0.025807948  
 3333.42300  	     0.025817347  
 3333.50577  	     0.025826774  
 3333.58854  	     0.025836226  
 3333.67131  	     0.025845704  
 3333.75408  	     0.025855207  
 3333.83685  	     0.025864733  
 3333.91962  	     0.025874284  
 3334.00239  	     0.025883857  
 3334.08516  	     0.025893453  
 3334.16793  	     0.025903069  
 3334.25070  	     0.025912707  
 3334.33347  	     0.025922364  
 3334.41624  	     0.025932041  
 3334.49901  	     0.025941736  
 3334.58178  	     0.025951449  
 3334.66455  	     0.025961179  
 3334.74732  	     0.025970924  
 3334.83009  	     0.025980685  
 3334.91286  	     0.025990461  
 3334.99563  	     0.026000250  
 3335.07840  	     0.026010053  
 3335.16117  	     0.026019867  
 3335.24394  	     0.026029692  
 3335.32671  	     0.026039528  
 3335.40948  	     0.026049374  
 3335.49225  	     0.026059228  
 3335.57502  	     0.026069090  
 3335.65779  	     0.026078958  
 3335.74056  	     0.026088833  
 3335.82333  	     0.026098713  
 3335.90610  	     0.026108598  
 3335.98888  	     0.026118485  
 3336.07165  	     0.026128376  
 3336.15442  	     0.026138267  
 3336.23719  	     0.026148160  
 3336.31996  	     0.026158052  
 3336.40273  	     0.026167943  
 3336.48550  	     0.026177832  
 3336.56827  	     0.026187718  
 3336.65104  	     0.026197600  
 3336.73381  	     0.026207478  
 3336.81658  	     0.026217349  
 3336.89935  	     0.026227214  
 3336.98212  	     0.026237071  
 3337.06489  	     0.026246920  
 3337.14766  	     0.026256759  
 3337.23043  	     0.026266587  
 3337.31320  	     0.026276404  
 3337.39597  	     0.026286209  
 3337.47874  	     0.026296001  
 3337.56151  	     0.026305778  
 3337.64428  	     0.026315540  
 3337.72705  	     0.026325286  
 3337.80982  	     0.026335015  
 3337.89259  	     0.026344726  
 3337.97536  	     0.026354418  
 3338.05813  	     0.026364090  
 3338.14090  	     0.026373742  
 3338.22367  	     0.026383371  
 3338.30644  	     0.026392978  
 3338.38921  	     0.026402562  
 3338.47198  	     0.026412121  
 3338.55475  	     0.026421654  
 3338.63752  	     0.026431161  
 3338.72029  	     0.026440641  
 3338.80306  	     0.026450093  
 3338.88583  	     0.026459515  
 3338.96860  	     0.026468908  
 3339.05137  	     0.026478270  
 3339.13414  	     0.026487600  
 3339.21691  	     0.026496898  
 3339.29968  	     0.026506162  
 3339.38246  	     0.026515391  
 3339.46523  	     0.026524586  
 3339.54800  	     0.026533744  
 3339.63077  	     0.026542865  
 3339.71354  	     0.026551949  
 3339.79631  	     0.026560994  
 3339.87908  	     0.026569999  
 3339.96185  	     0.026578965  
 3340.04462  	     0.026587889  
 3340.12739  	     0.026596771  
 3340.21016  	     0.026605611  
 3340.29293  	     0.026614407  
 3340.37570  	     0.026623159  
 3340.45847  	     0.026631866  
 3340.54124  	     0.026640528  
 3340.62401  	     0.026649142  
 3340.70678  	     0.026657710  
 3340.78955  	     0.026666229  
 3340.87232  	     0.026674700  
 3340.95509  	     0.026683121  
 3341.03786  	     0.026691493  
 3341.12063  	     0.026699813  
 3341.20340  	     0.026708082  
 3341.28617  	     0.026716299  
 3341.36894  	     0.026724463  
 3341.45171  	     0.026732573  
 3341.53448  	     0.026740630  
 3341.61725  	     0.026748631  
 3341.70002  	     0.026756578  
 3341.78279  	     0.026764468  
 3341.86556  	     0.026772302  
 3341.94833  	     0.026780079  
 3342.03110  	     0.026787799  
 3342.11387  	     0.026795460  
 3342.19664  	     0.026803062  
 3342.27941  	     0.026810606  
 3342.36218  	     0.026818089  
 3342.44495  	     0.026825512  
 3342.52772  	     0.026832875  
 3342.61049  	     0.026840176  
 3342.69326  	     0.026847415  
 3342.77604  	     0.026854593  
 3342.85881  	     0.026861708  
 3342.94158  	     0.026868760  
 3343.02435  	     0.026875748  
 3343.10712  	     0.026882673  
 3343.18989  	     0.026889534  
 3343.27266  	     0.026896330  
 3343.35543  	     0.026903061  
 3343.43820  	     0.026909727  
 3343.52097  	     0.026916328  
 3343.60374  	     0.026922863  
 3343.68651  	     0.026929331  
 3343.76928  	     0.026935734  
 3343.85205  	     0.026942069  
 3343.93482  	     0.026948338  
 3344.01759  	     0.026954539  
 3344.10036  	     0.026960674  
 3344.18313  	     0.026966740  
 3344.26590  	     0.026972739  
 3344.34867  	     0.026978669  
 3344.43144  	     0.026984532  
 3344.51421  	     0.026990326  
 3344.59698  	     0.026996052  
 3344.67975  	     0.027001709  
 3344.76252  	     0.027007298  
 3344.84529  	     0.027012817  
 3344.92806  	     0.027018268  
 3345.01083  	     0.027023650  
 3345.09360  	     0.027028962  
 3345.17637  	     0.027034206  
 3345.25914  	     0.027039381  
 3345.34191  	     0.027044486  
 3345.42468  	     0.027049522  
 3345.50745  	     0.027054489  
 3345.59022  	     0.027059387  
 3345.67299  	     0.027064216  
 3345.75576  	     0.027068976  
 3345.83853  	     0.027073667  
 3345.92130  	     0.027078289  
 3346.00407  	     0.027082841  
 3346.08684  	     0.027087326  
 3346.16962  	     0.027091741  
 3346.25239  	     0.027096088  
 3346.33516  	     0.027100367  
 3346.41793  	     0.027104577  
 3346.50070  	     0.027108720  
 3346.58347  	     0.027112794  
 3346.66624  	     0.027116801  
 3346.74901  	     0.027120740  
 3346.83178  	     0.027124611  
 3346.91455  	     0.027128415  
 3346.99732  	     0.027132153  
 3347.08009  	     0.027135824  
 3347.16286  	     0.027139428  
 3347.24563  	     0.027142966  
 3347.32840  	     0.027146438  
 3347.41117  	     0.027149844  
 3347.49394  	     0.027153185  
 3347.57671  	     0.027156461  
 3347.65948  	     0.027159672  
 3347.74225  	     0.027162819  
 3347.82502  	     0.027165901  
 3347.90779  	     0.027168920  
 3347.99056  	     0.027171875  
 3348.07333  	     0.027174766  
 3348.15610  	     0.027177595  
 3348.23887  	     0.027180362  
 3348.32164  	     0.027183066  
 3348.40441  	     0.027185709  
 3348.48718  	     0.027188290  
 3348.56995  	     0.027190811  
 3348.65272  	     0.027193271  
 3348.73549  	     0.027195671  
 3348.81826  	     0.027198011  
 3348.90103  	     0.027200292  
 3348.98380  	     0.027202513  
 3349.06657  	     0.027204677  
 3349.14934  	     0.027206783  
 3349.23211  	     0.027208830  
 3349.31488  	     0.027210821  
 3349.39765  	     0.027212756  
 3349.48043  	     0.027214634  
 3349.56320  	     0.027216456  
 3349.64597  	     0.027218223  
 3349.72874  	     0.027219935  
 3349.81151  	     0.027221593  
 3349.89428  	     0.027223197  
 3349.97705  	     0.027224748  
 3350.05982  	     0.027226246  
 3350.14259  	     0.027227692  
 3350.22536  	     0.027229085  
 3350.30813  	     0.027230428  
 3350.39090  	     0.027231719  
 3350.47367  	     0.027232960  
 3350.55644  	     0.027234151  
 3350.63921  	     0.027235293  
 3350.72198  	     0.027236386  
 3350.80475  	     0.027237430  
 3350.88752  	     0.027238427  
 3350.97029  	     0.027239376  
 3351.05306  	     0.027240279  
 3351.13583  	     0.027241135  
 3351.21860  	     0.027241945  
 3351.30137  	     0.027242710  
 3351.38414  	     0.027243431  
 3351.46691  	     0.027244107  
 3351.54968  	     0.027244739  
 3351.63245  	     0.027245328  
 3351.71522  	     0.027245874  
 3351.79799  	     0.027246377  
 3351.88076  	     0.027246839  
 3351.96353  	     0.027247260  
 3352.04630  	     0.027247640  
 3352.12907  	     0.027247980  
 3352.21184  	     0.027248280  
 3352.29461  	     0.027248541  
 3352.37738  	     0.027248763  
 3352.46015  	     0.027248946  
 3352.54292  	     0.027249092  
 3352.62569  	     0.027249201  
 3352.70846  	     0.027249272  
 3352.79123  	     0.027249308  
 3352.87401  	     0.027249307  
 3352.95678  	     0.027249271  
 3353.03955  	     0.027249200  
 3353.12232  	     0.027249094  
 3353.20509  	     0.027248955  
 3353.28786  	     0.027248781  
 3353.37063  	     0.027248575  
 3353.45340  	     0.027248336  
 3353.53617  	     0.027248064  
 3353.61894  	     0.027247761  
 3353.70171  	     0.027247426  
 3353.78448  	     0.027247060  
 3353.86725  	     0.027246664  
 3353.95002  	     0.027246237  
 3354.03279  	     0.027245781  
 3354.11556  	     0.027245295  
 3354.19833  	     0.027244780  
 3354.28110  	     0.027244237  
 3354.36387  	     0.027243665  
 3354.44664  	     0.027243066  
 3354.52941  	     0.027242438  
 3354.61218  	     0.027241784  
 3354.69495  	     0.027241103  
 3354.77772  	     0.027240396  
 3354.86049  	     0.027239662  
 3354.94326  	     0.027238902  
 3355.02603  	     0.027238118  
 3355.10880  	     0.027237307  
 3355.19157  	     0.027236472  
 3355.27434  	     0.027235613  
 3355.35711  	     0.027234729  
 3355.43988  	     0.027233822  
 3355.52265  	     0.027232890  
 3355.60542  	     0.027231935  
 3355.68819  	     0.027230957  
 3355.77096  	     0.027229957  
 3355.85373  	     0.027228933  
 3355.93650  	     0.027227887  
 3356.01927  	     0.027226819  
 3356.10204  	     0.027225729  
 3356.18481  	     0.027224618  
 3356.26759  	     0.027223484  
 3356.35036  	     0.027222330  
 3356.43313  	     0.027221154  
 3356.51590  	     0.027219958  
 3356.59867  	     0.027218740  
